name,description
TEXTURED CHECK COMFORT KNIT SUIT BLAZER,"Blazer made of 4-way stretch fabric with high elasticity and comfort.  Blazer with a notched lapel collar, long sleeves and decorative buttons on the cuffs. Featuring front welt pockets, a welt pocket at the chest, back vents and front button fastening."
TOY PRINT HOODED TOWEL,Cotton hooded towel with a toy shop print on the hood.
HI-RISE SKINNY VINTAGE RIPPED JEANS TRF,"Faded hi-rise jeans made of stretchy fabric with holding power technology. Featuring a vintage style, five-pocket design, ripped details on the front and zip fly and metal top button fastening.  "
RUFFLED METALLIC DRESS,Dress with a ruffled round neckline and short sleeves with elastic. Ruffled yoke in the front and back. Featuring a waist seam and a ruffled hem. Buttoned teardrop opening in the back. Made from a special shiny fabric.
ANIMAL PRINT QUILTED CROSSBODY BAG,Crossbody bag in snakeskin print. Quilted exterior with animal print. Crossbody strap with knotted detail. Lined interior with three compartments. Magnetic clasp closure.  Height x Length x Width: 12 x 19 x 4 cm. / 4.7 x 7.4 x 1.5″
PLEATED POLKA DOT DRESS TRF,"Round neck dress with long sleeves, elasticated trims and a tied detail.  "
DENIM JACKET WITH NEON DETAILS,"Hooded denim jacket with neon drawstrings. Featuring long sleeves with elastic cuffs, a zip-up front, front pockets with a label appliqué and an elastic hem."
JACQUARD KNIT DRESS,Midi dress with a round neck and long sleeves with cuffs. Featuring a bow in matching fabric.  
TROUSERS WITH SIDE TAPING LIMITED EDITION,Trousers made of a wool blend. Side pockets and welt pockets in the back. Contrasting side taping. Zip fly and hidden metal hook closure.
SKORT TRF,High waist skort featuring a back vent at the hem and invisible side zip fastening.  
CONTRAST VINYL CROSSBODY BAG,"Rectangular crossbody bag. Two separate handbag-style pockets with zip closure. One of the compartments is made with translucent vinyl, while the other is made of black opaque vinyl. ZARA logo on the seams. Detachable and adjustable shoulder strap.  Height x Length x Width 17.5 x 23 x 1.5 cm. / 6.8 x 9.0 x 0.5″"
CHRISTMAS PATCHWORK CUSHION COVER,Christmas patchwork cushion cover.
WOVEN METALLIC PLACEMAT (PACK OF 2),Placemat featuring a horizontal woven plastic and metallic thread design. Sold in packs of 2.
CLOUD TUMBLER WITH SPOUT,Plastic tumbler with a spout and cloud design.
FAUX LEATHER CAMISOLE DRESS TRF,Short V-neck dress with thin straps and lace trim.   
SHINY LEATHER BOOTS,"Ankle boots in 100% cowhide leather with a sparkly finish. Adjustable lace-up fastening. Back and front pull tab for slipping on with ease. Leather insole and lining. Rubber sole.  STARFIT®. Flexible technical polyurethane foam insole, designed to offer greater comfort."
SATIN SHORTS WITH TIED DETAIL TRF,High-waist shorts in flowing fabric with an elastic waistband. Hems with tied detail at the side.
LONG COAT WITH BUTTONS,Long sleeve coat with a lapel collar. Featuring front welt pockets and button fastening in the front.   
LINED FLORAL PRINT ANKLE BOOTS,Floral print lined ankle boots. Adjustable lace-up fastening. Back pull tab for slipping on with ease. Rubber track sole.
PLEATED TROUSERS WITH BOWS,Pleated loose-fitting trousers featuring an elastic waistband with scalloped trim and bows on the sides.
CHARCOAL GRAY WAFFLE KNIT SLIPPERS,Charcoal grey cotton slippers with a raised waffle knit effect. The design features crossover straps on the upper and EVA soles. Ideal for bathroom use.
DENIM PINAFORE DRESS WITH SNAP BUTTONS,Denim pinafore dress with a straight neckline and straps. Featuring front snap-button fastening and front patch pockets. Gathered detail.
LEATHER LOAFERS WITH MOCK CROC EMBOSSING,Leather loafers. Brushed dark brown colour with mock croc embossing on the vamp. Dark brown penny strap on the instep with metal chain appliqué. Leather insole and lining. Square toe. Smart look.
SNOOPY BRIEFCASE,Metal briefcase with a Snoopy design.
FAUX LEATHER JACKET WITH HOOD,"Jacket featuring a high collar with adjustable hood, long sleeves with elastic cuffs, front patch pockets with flap and zip, adjustable drawstring hem and front metallic zip fastening.   "
CUDDLY PIGGY SOFT TOY,Soft cloth cuddly toy with a pig decoration.
SHINY TECHNICAL SANDALS,Technical sandals with adjustable hook-and-loop straps at the ankle and on the instep. Back strap for improved comfort and slipping on with ease. Rubber track sole.
EMBROIDERED ORGANZA FABRIC PILLOWCASE,Pillowcase in 300 thread count cotton percale with floral embroidered organza detail and flap fastening on the outer side. Each piece features a 300 thread count cotton percale bag with organza on the flap and bow fastening.
CONTRASTING KNIT SWEATER,"Contrast knit sweater with a hood, long sleeves and a label appliqué on the hem."
QUILTED BOOT,Quilted après-ski-style boots in a combination of materials. Side zip and gathered drawstring fastening. Reinforced toecap. Back pull tab for slipping on with ease. Warm lining and memory-effect cotton insole. Chunky track sole.
ENAMELLED MUSHROOM EARRINGS,Hoop earrings with enamelled mushroom pendants. Push-back clasps.
CLOUD DESIGN BEDSPREAD WITH METALLIC THREAD,Bedspread with a cloud design and metallic thread detail.
RUFFLED SATIN DRESS,Dress with a crossover V-neckline and sleeves falling below the elbow with elastic cuffs. Elastic waist and front knot. Ruffled hem.
PALO SANTO SCENTED CANDLE (200 G),"100% vegetable wax scented candle.  Scent: Palo Santo | An essence inspired by burning palo santo, used to expel negative energies, accompanied by a spicy touch of pepper and cloves.  Lasts approximately: 35 hours.  INSTRUCTIONS FOR USE:  - Always place the candle on heat-resistant surfaces away from heaters or other hot surfaces. - Do not light the candle in rooms with children or pets. - Always keep the lit candle in a vertical position so that the wax burns evenly. When you snuff it out, allow the wax to cool before using it again. - Keep the wick cut to 6 mm above the wax for optimum burning. - Keep the wax clear of residue. - Always keep the candle away from curtains, ventilation and air vents. If you use more than one candle at a time, leave a space of 10 cm between them. - Snuff out the candle after four hours of uninterrupted use and never leave it burning unattended in a room. Always use a candle snuffer. - Snuff out the candle before it burns all the way down.  Notes: Top notes: black pepper and hemp. Heart notes: violet and clove. Base notes: vetiver and ambergris."
MICKEY MOUSE 30 ML,"ZARA MICKEY MOUSE EAU DE TOILETTE 30 ML (1.01 FL. OZ).  Citrus eau de toilette. The fragrance pyramid reveals notes of bergamot, neroli and orange blossom. A clean and fresh fragrance."
JEANS Z1975 MID-RISE SKINNY ZIP,Faded mid-waist jeans with a five-pocket design. Featuring ripped detailing and hem with zips. Zip fly and metal top button fastening.
PLAIN BASIC BRACES,Elastic plain braces with adjustable metal clips and decorative leather appliqués.
EMBROIDERED SATEEN BOLSTER,Sateen bolster cushion with embroidery. Filling included.
PLEATED TOP WITH BOW TRF,V-neck top with short sleeves. Featuring elastic trims and matching tied detail.  
TEAPOT WITH PLANT TEXTURE,Porcelain teapot with a plant-inspired texture.
BOW SHIRT TRF,"Shirt with lapel collar, a V-neckline, long cuffed sleeves, a front tied hem and a button-up front.   "
ANIMAL PRINT QUILTED JACKET TRF,"Short collared jacket with long sleeves. Front pockets with flap appliqué, elastic trims and a zip-up front.  "
BLACK HIGH-TOP SNEAKERS WITH ZIP,Black high-top sneakers with lace-up fastening. Functional exterior zip on the side. Eight-eyelet facing. Two choices of laces (black and orange) to combine however you like. Slightly chunky white sole. Ultra lightweight design. Urban-sporty style.
CAR PRINT T-SHIRT,Round neck T-shirt with contrast raglan sleeves and front print.
ROMPER WITH CHRISTMAS PRINT,Cotton romper with a Christmas print and snap button closing on the back.
FLORAL BALLOON SLEEVE BLOUSE,Flowing V-neck blouse with long sleeves and pleated shoulders.   
DELUXE JUMPSUIT,"Short sleeve jumpsuit featuring a round neck, zip-up front, contrast seam detail and pockets on the chest, elastic waistband with drawstring appliqué and pockets, and cuffed hems."
NEON PLUSH JACKET,"Hooded jacket featuring long sleeves, a zip-up front and front pockets."
ENAMELLED FLORAL MUG,Enamelled mug with a yellow rim and floral print.
MID-RISE CULOTTE JEANS TRF,Mid-rise culotte jeans with a five-pocket design. Wide-leg fit. Zip fly and top button fastening.   
FAUX LEATHER MINI SKIRT WITH BELT TRF,"High waist mini skirt with an elastic waistband, side pockets, a belt in the same fabric with covered buckle and zip fastening.  "
NASA PLUSH TROUSERS,Trousers with an elastic waistband and adjustable drawstrings at the front. Featuring front pockets with zip fastening and cuffed hems. NASA print.
MINIMALIST HEELED MULES,"White heeled sandals. Strap across the front. Lined geometric heel. Square toe.  AIRFIT®. Flexible technical latex foam insole, designed to offer greater comfort.  Heel height of 10 cm. / 3.9″"
2-PACK OF HAIR SLIDES,"Pack of 2 hair slides, one circular and one straight, with faux pearls."
GINGHAM TOTE BAG WITH KNOT,Fabric pouch-style bag. Knot detail on the strap. Fabric interior lining.   Height x Length x Width: 25 x 30 x 15 cm. / 9.8 x 11.8 x 5.9″
FLORAL LUNCH BAG,Lunch bag with a floral print. Contrast slogan detail on the front. Top opening. Shoulder strap.  Height x Length x Width: 25 x 22 x 6 cm. / 9.8 x 8.6 x 2.3″
CROSSBODY BAG WITH BEADING,Blue crossbody bag in check fabric featuring fringing on the front flap and a gold chain with beading on the front. Chain shoulder strap with comfort strip in a contrast colour. Lined interior with three card slots. Front flap with magnetic clasp closure.  Height x Length x Width: 12.5 x 20 x 5 cm. / 4.9 x 7.8 x 1.9″
CABLE-KNIT MICRO CHENILLE SWEATER,Cable-knit micro chenille sweater with a round neckline and long sleeves. Featuring pompom appliqués.
MICKEY MOUSE © DISNEY T-SHIRT WITH MOCK LAYER HEM,T-shirt with a ribbed round neckline and long sleeves. Featuring a mock layer hem and a MICKEY MOUSE © DISNEY print on the front.
GONCHAL + COEN 50 ML,"ZARA GONCHAL  COEN EDT 50 ML (1.7 FL.OZ).   Eau de toilette. The scent reveals lemonade, lavender and aquatic notes (I)  pineapple, aquatic notes and mate (II)."
DENIM BERMUDA SHORTS WITH BELT,"Paperbag-style Bermuda shorts with an elastic waistband, front button fastening, side pockets, pleat details and turn-up hems."
LIMITED EDITION OFFICER COAT,Long coat made of 100% cotton. Contrast taping and frayed trims. Featuring front patch pockets with flaps. Matching tabs and buttons at the back. Back vent at the hem. Metal button fastening at the front.  
DENIM OVERSHIRT THERMOLITE®,"Relaxed fit collared overshirt with long sleeves and buttoned cuffs. Featuring chest patch pockets with flaps and snap-button fastening on the front.  The fabric used in this overshirt is made with hollow fibre, which provides insulation and wicks moisture.  "
MINNIE MOUSE ©DISNEY DENIM JACKET WITH FAUX SHEARLING,Denim jacket with lapel collar and long sleeves. Front snap-button fastening and front patch pockets. MINNIE MOUSE ©DISNEY print on the back with embroidered motifs. Faux shearling lining.
TEXTURED KNIT TWO-PIECE SET,Two-piece set. Long sleeve sweater featuring a round neckline and crossed fastening with buttons. Trousers featuring an elastic waistband and cuffed hems with decorative buttons. Made of 12% silk.
PRINTED BANDANNA,Double bandanna with a contrast floral print.  Measurements: 30 cm / 11.8″ x 138 cm / 54.3″
PLAIN KNIT BONNET,Plain knit bonnet with ties.
SHINY BERMUDA SHORTS WITH BOW,"Bermuda shorts with an elastic waistband, front bow appliqué and shiny detail."
PADDED BEDSPREAD MATTRESS PROTECTOR,"Padded white mattress protector with an extra soft cotton percale exterior. The padding makes the mattress more comfortable for a good night's sleep. The corners are adjustable with elastic to ensure the protector fits perfectly on the mattress. Suitable for mattresses of up to 40 cm thick.  The protector comes in a cotton percale bag, the same fabric as its exterior. This allows for convenient transport and storage."
ASYMMETRIC PLEATED TOP,Top with an asymmetric neckline and long sleeves.  
SOFT OVAL TOTE BAG,Black tote bag. Soft oval exterior with a grainy finish. Gathered detail at the top. Shoulder straps. Lined interior.  Height x Length x Width: 38 x 45 x 1 cm. / 14.9 x 17.7 x 0.3″
ROBOT PRINT SHIRT,Collared long sleeve shirt with a button-up front and a robot print.
TUBEROSE BODY MIST + PINK FLAMBÉ BODY MIST 100ML / 3.38 oz,"ZARA TUBEROSE BODY MIST  PINK FLAMBÉ BODY MIST 100ML (3.4 FL. OZ).   Duo set. The fragrance pyramid reveals notes of blackcurrant, tuberose and vanilla (I)  pear, violet and praline (II).    "
FEMME + TWILIGHT 100 ML,"ZARA FEMME EDT 100 ML  TWILIGHT MAUVE EDT 100 ML (3.4 FL. OZ).   Eau de toilette duo set. The scent reveals notes of peony, vanilla and musk (I)  apple, white tea and cedar (II)."
ETERNAL MUSK LIQUID BODY SOAP (1 L),"Smooth and moisturising on the skin, Eternal Musk shower gel will become an essential part of your daily routine. Its sweet floral aroma and pleasant texture combine with a modern, elegant aesthetic in a 100% recyclable container.  The deep woody background, reminiscent of wooden apothecary counters, is formed by the timeless elegance of vetiver and the addictive heat of tonka bean.  Main aromatic notes: BERGAMOT, VIOLET, VETIVER, TONKA BEAN."
RABBIT BLANKET TOY,Cuddly soft cloth toy with a rabbit head.
BLOWN GLASS JUG,"Blown glass jug with a handle, raised detail at the top and small bubbles in the glass. Comes in a subtle sea green colour, with a capacity of 1.1 litres. Every piece is handcrafted, meaning each one is unique (there may be minor shape irregularities when comparing several pieces)."
ORGANZA POLKA DOT TOP,Round neck top with short puff organza sleeves. Featuring a polka dot print and a buttoned teardrop opening at the back.
SEA CITIES T-SHIRT,"Round neck T-shirt with short sleeves, side vents at the hem and a front print."
